x,y,pred,var,pred_25,var_25
180620.0,332820.0,6.56944603479307,0.103029317142395,6.58872773623022,0.103242002618688
180660.0,332820.0,6.37270057088807,0.109654547656912,6.38953060550422,0.109800746119515
180700.0,332820.0,6.17080376255257,0.122012570613555,6.18434554409205,0.122273475708111
180740.0,332820.0,6.00237813708718,0.138133906715734,6.00866325824911,0.13852735274076
180780.0,332820.0,5.85947072779474,0.152943584563615,5.85464139121217,0.153442997179041
180820.0,332820.0,5.73041781988679,0.154721147375639,5.717362311132,0.155186976757165
180860.0,332820.0,5.6121450876149,0.140315205790074,5.59636935487076,0.140642710714516
180900.0,332820.0,5.5062804051455,0.119064059843289,5.49600442776716,0.119249710937785
180940.0,332820.0,5.42320875367557,0.111672949769452,5.41942135556091,0.11177196325788
180980.0,332820.0,5.36781488724164,0.113827629717456,5.3703969315096,0.113928082662175
181020.0,332820.0,5.33111794048729,0.117675548427396,5.33847078907802,0.117824858585667
181060.0,332820.0,5.30698194926382,0.126438049274059,5.31812959325621,0.126620697665836
181100.0,332820.0,5.29479446410528,0.115479820341233,5.30515051026928,0.115615461163506
181140.0,332820.0,5.28946759435114,0.076815714366677,5.29516833748974,0.076843362958652
181180.0,332820.0,5.27532910154699,0.100819947831083,5.28063744818665,0.100912155251811
181220.0,332820.0,5.26291640912068,0.140325673786488,5.26673082621885,0.140851770776036
181260.0,332820.0,5.2578565961455,0.173968676529464,5.25571028522128,0.175334761274212
181300.0,332820.0,5.26768703291112,0.199364703585527,5.25224764148572,0.202004955282383
181340.0,332820.0,5.29691637643863,0.22173711075424,5.2498865348954,0.226389701310527
181380.0,332820.0,5.35019258890272,0.248132296682401,5.25962974695342,0.256060402900029
180580.0,332780.0,6.74233626052203,0.131115731322214,6.75548310316569,0.131782072932519
180620.0,332780.0,6.57013441081857,0.11877889491737,6.58099490954496,0.119030050734314
180660.0,332780.0,6.35475542977492,0.117333178878995,6.36997652390827,0.117500398321253
180700.0,332780.0,6.13407290452408,0.123083288150543,6.15617549924307,0.123366706884688
180740.0,332780.0,5.94705754534774,0.137067934034531,5.97284863058874,0.137548159945536
180780.0,332780.0,5.8004173796776,0.151459233806823,5.81786336696451,0.152075261609548
180820.0,332780.0,5.67879817558017,0.152896657453908,5.6878114441909,0.153462158820092
180860.0,332780.0,5.575725959885,0.135961220062822,5.5774528182045,0.136301711674939
180900.0,332780.0,5.49187143888723,0.10666748486451,5.48984891296947,0.10679031331194
180940.0,332780.0,5.41520845985938,0.100896256678687,5.40993609104976,0.100958613951501
180980.0,332780.0,5.35355760655112,0.095789019686566,5.34913861101689,0.095838242141755
181020.0,332780.0,5.31509015468131,0.086414317011433,5.31595524830293,0.086475053474844
181060.0,332780.0,5.2898713696028,0.119564364040373,5.29265877980658,0.11971451400001
181100.0,332780.0,5.27838579877216,0.119917060157938,5.28171189029016,0.120051676936338
181140.0,332780.0,5.27377532474079,0.09489320011786,5.27575766271549,0.094953262632785
181180.0,332780.0,5.27138641029903,0.088528231009686,5.26902168921211,0.088642320082814
181220.0,332780.0,5.27498829753123,0.142839976866053,5.2629162341013,0.143605362082002
181260.0,332780.0,5.28179611543136,0.185517713892539,5.25915791365022,0.18758744759223
181300.0,332780.0,5.30027548638528,0.219455817248082,5.2605147549715,0.223545796757073
181340.0,332780.0,5.33501408861073,0.249201546566774,5.26857482274703,0.256246547259025
180580.0,332740.0,6.77069384109875,0.110171405727552,6.77328020292435,0.110447982717905
180620.0,332740.0,6.5801265424257,0.104817706062597,6.58295355036615,0.104957206794249
180660.0,332740.0,6.34147284547929,0.09901560079989,6.34829316538629,0.099097462994531
180700.0,332740.0,6.08488418801113,0.095746287871282,6.09774994452171,0.095865839032847
180740.0,332740.0,5.88743431890312,0.120177662928681,5.90504590766323,0.120545208263113
180780.0,332740.0,5.74248329187779,0.145338977388375,5.76477634296,0.145982322214301
180820.0,332740.0,5.62912942157412,0.151556520713533,5.64387247920079,0.152245197808312
180860.0,332740.0,5.53516374684574,0.135340825897405,5.54111869585451,0.135793036446911
180900.0,332740.0,5.45952533330522,0.097940428683415,5.45982493138817,0.098099126195063
180940.0,332740.0,5.38031496246642,0.09295307539109,5.37621188730118,0.093004910957772
180980.0,332740.0,5.31609750332047,0.099119286811469,5.30898843972681,0.099173622756886
181020.0,332740.0,5.28567343294827,0.107515473674558,5.27781996195083,0.107613141658405
181060.0,332740.0,5.27253954605673,0.12815184896437,5.26756428064311,0.128348578028534
181100.0,332740.0,5.27009903412693,0.13389499742828,5.2643092168708,0.134114620888489
181140.0,332740.0,5.27247160885504,0.124258407202357,5.26421895372776,0.124467844519015
181180.0,332740.0,5.28030394666387,0.127454023405199,5.26528687243602,0.127897333922901
181220.0,332740.0,5.29539501875579,0.162229840655589,5.26458499673188,0.163571459803821
181260.0,332740.0,5.31411994637667,0.202183581288732,5.26763830872453,0.205299799942926
181300.0,332740.0,5.33939034462159,0.238823391459188,5.27165633895717,0.244712824592077
181340.0,332740.0,5.37852073078249,0.272521874495265,5.28258144095482,0.282290528496435
180540.0,332700.0,6.90943244940232,0.095390293266702,6.91385448103738,0.095712078894136
180580.0,332700.0,6.76824589161957,0.09511895331319,6.7677183326624,0.095222052362114
180620.0,332700.0,6.56490079498279,0.092021570812985,6.5628978609842,0.092094760799758
180660.0,332700.0,6.30780445650397,0.082955152977174,6.30655331794563,0.082991281575538
180700.0,332700.0,6.01961261014744,0.079444583246724,6.02143477042153,0.079479096909248
180740.0,332700.0,5.83022855132893,0.109494905542794,5.83647162146364,0.109743594883579
180780.0,332700.0,5.69349675725058,0.142317120449679,5.71255849391652,0.142959458311146
180820.0,332700.0,5.58287445730206,0.154597673179408,5.59925433615942,0.155408620799665
180860.0,332700.0,5.49092405217781,0.146500656178008,5.49835998710916,0.147204922331617
180900.0,332700.0,5.40644227734318,0.125360037430911,5.40718834468556,0.125779422258865
180940.0,332700.0,5.32158898683449,0.102618506667889,5.317358517884,0.102781159648801
180980.0,332700.0,5.25698559771196,0.086406696262595,5.24907303644858,0.086460509139716
181020.0,332700.0,5.2564159236705,0.11856677601927,5.24071517994831,0.118711039591738
181060.0,332700.0,5.26074882393631,0.139662363706393,5.24528674276247,0.13991775507909
181100.0,332700.0,5.27007003655963,0.147587126908077,5.25490689706752,0.147931230402003
181140.0,332700.0,5.28360782880337,0.149431548453043,5.26233501144008,0.149867833435353
181180.0,332700.0,5.29977674100454,0.159597271532498,5.26898427591602,0.160502504105074
181220.0,332700.0,5.32321912154412,0.18560845583384,5.27317460606576,0.187751610750018
181260.0,332700.0,5.35221009520068,0.220594512202639,5.281701283424,0.225017325279097
181300.0,332700.0,5.38302663994899,0.257325344254696,5.28378662047022,0.2652008011412
180540.0,332660.0,6.83630758001914,0.11998896264891,6.84450677357679,0.12048103074161
180580.0,332660.0,6.69619643638945,0.117974559986639,6.69694675066865,0.118335660360615
180620.0,332660.0,6.49594608908311,0.116155477064159,6.49274498918287,0.116467758028048
180660.0,332660.0,6.24091691126979,0.10480078963108,6.236228987855,0.10500271630758
180700.0,332660.0,5.94973204348754,0.076043630696856,5.9468569848875,0.076123671989731
180740.0,332660.0,5.79614412316329,0.11441216666209,5.79714820203763,0.114677870334611
180780.0,332660.0,5.66740659791687,0.146798039161028,5.67523761912378,0.147451251891807
180820.0,332660.0,5.55030347459905,0.160663014804576,5.56379986757514,0.161659194506417
180860.0,332660.0,5.45355103073148,0.158354872242393,5.46087014462209,0.159367395942221
180900.0,332660.0,5.37015595520724,0.144491885324365,5.36930676995525,0.145296096300722
180940.0,332660.0,5.29418384180287,0.122384984735324,5.28618208431731,0.122900730877179
180980.0,332660.0,5.24454649772601,0.109267617825095,5.23329295342432,0.109551904536358
181020.0,332660.0,5.24704950205506,0.131382735627445,5.2276272025755,0.13164219458444
181060.0,332660.0,5.26081053307497,0.146630873453513,5.23846359633823,0.146910642931614
181100.0,332660.0,5.27827580780919,0.150536149517209,5.25265029600741,0.150874383934598
181140.0,332660.0,5.3007641138153,0.154510747704466,5.26912932651722,0.15502837285457
181180.0,332660.0,5.32599350701718,0.170291829743648,5.27893873992263,0.171519557921635
181220.0,332660.0,5.35507512404089,0.199056094308868,5.28488847196094,0.201993976702729
181260.0,332660.0,5.39101058948218,0.235183444821749,5.29656158770204,0.24105957780397
181300.0,332660.0,5.427686562908,0.273523575046255,5.31171725564628,0.283517177983263
180500.0,332620.0,6.86320635398462,0.119750601044984,6.87385347580576,0.12033523581194
180540.0,332620.0,6.76253258367231,0.125076629370023,6.77385558469549,0.125585168414672
180580.0,332620.0,6.62335655421913,0.13272727319584,6.63013378324713,0.133312144479304
180620.0,332620.0,6.43751640352038,0.136201651020042,6.43976214841789,0.136843387813834
180660.0,332620.0,6.21345354639018,0.131165087782707,6.21314408882975,0.131780555181242
180700.0,332620.0,5.98607947641238,0.124909287916989,5.98264841398693,0.125409866044618
180740.0,332620.0,5.80822977877465,0.138052646800655,5.81337740013974,0.138594960684049
180780.0,332620.0,5.66659665013503,0.156442365025091,5.67539764845158,0.157198077769399
180820.0,332620.0,5.53772416621198,0.165202974638583,5.54517399199902,0.166242807725225
180860.0,332620.0,5.42945761108328,0.164168420430484,5.44755268453225,0.165327490812289
180900.0,332620.0,5.34788710692006,0.157126186666625,5.34605317441354,0.158249043530644
180940.0,332620.0,5.28843988305335,0.148141348126696,5.27594950100889,0.149117095443052
180980.0,332620.0,5.25534740083005,0.144615373245188,5.23962271258103,0.14542457145806
181020.0,332620.0,5.25214780510172,0.149039860971427,5.22857106292064,0.149669506351631
181060.0,332620.0,5.26751930429026,0.148586298751581,5.24227073723759,0.148998640007522
181100.0,332620.0,5.28923390241201,0.138232286831604,5.26443537044154,0.138522090186111
181140.0,332620.0,5.31812570466795,0.136087785395159,5.28498166031525,0.136543852238791
181180.0,332620.0,5.35199276307682,0.1624226822407,5.29321193997539,0.163883410601437
181220.0,332620.0,5.38677337859971,0.202633838075898,5.30108141986739,0.206407248664926
181260.0,332620.0,5.42749599252429,0.245410203960983,5.31121961809333,0.252933360473335
180460.0,332580.0,6.91742896271293,0.096825389584065,6.92061388173437,0.097168037898418
180500.0,332580.0,6.80783243361434,0.090902194647756,6.81432900251145,0.091043693475241
180540.0,332580.0,6.70747548161816,0.110364440575564,6.7170137394812,0.110676496925507
180580.0,332580.0,6.56929171316333,0.1311559537293,6.57899145654908,0.131700669567904
180620.0,332580.0,6.39919540463881,0.144695742078118,6.40602319538218,0.145442559308602
180660.0,332580.0,6.20554960103441,0.14935574237232,6.20843052250504,0.150238233104162
180700.0,332580.0,6.00680212370083,0.151581452476822,6.00936622297092,0.152505602398084
180740.0,332580.0,5.82651436937144,0.15695426994356,5.83307098410902,0.157833052548097
180780.0,332580.0,5.67144818466719,0.162054517742472,5.67853304155581,0.162895207654391
180820.0,332580.0,5.53564876227052,0.161859812100968,5.54341768075977,0.162766311902468
180860.0,332580.0,5.41675193949637,0.158017022880967,5.42960793929508,0.159055348348998
180900.0,332580.0,5.33293066311138,0.156175940081331,5.33885012722283,0.157283245007631
180940.0,332580.0,5.28265374518537,0.157898145745125,5.27703333024745,0.159040846296363
180980.0,332580.0,5.26091562338691,0.160472289085324,5.24196140881401,0.16160535915967
181020.0,332580.0,5.26193527412934,0.159904972486807,5.23525930837086,0.160910910012229
181060.0,332580.0,5.27962572659156,0.148652393174098,5.25135818312695,0.149307703130598
181100.0,332580.0,5.30493538720971,0.119128723613521,5.28014008655455,0.119419632335489
181140.0,332580.0,5.33809982301866,0.093877084277434,5.3105435928975,0.094182978546101
181180.0,332580.0,5.37742100607709,0.151010430933908,5.31383938038879,0.152832391299788
181220.0,332580.0,5.41918723210655,0.206074360080958,5.31698404930493,0.211008861357893
181260.0,332580.0,5.46298091518757,0.255832538982525,5.32987150709204,0.265426424684137
180420.0,332540.0,7.05425828254849,0.129313704484605,7.04169043109241,0.130056920229278
180460.0,332540.0,6.90447835978442,0.110423365433531,6.90161829170566,0.110752996761407
180500.0,332540.0,6.77805228603432,0.093829172199763,6.78059150107884,0.093941161756867
180540.0,332540.0,6.66810247444223,0.083353991336842,6.67341862057075,0.083446620262295
180580.0,332540.0,6.52562394459797,0.123240556332099,6.53583539238312,0.123610124409405
180620.0,332540.0,6.37193583583459,0.141858705077463,6.38043432397928,0.142498185817895
180660.0,332540.0,6.20015054076558,0.15168235662187,6.20590978715292,0.152540351353927
180700.0,332540.0,6.01582947956558,0.158474722341813,6.02044934597615,0.159469046863777
180740.0,332540.0,5.83764086740692,0.160999386262336,5.8428134541107,0.161986780557961
180780.0,332540.0,5.67483367676988,0.156753354713527,5.68254408797769,0.157558088258736
180820.0,332540.0,5.52990380215856,0.145969504624016,5.53594199500742,0.14660435989993
180860.0,332540.0,5.40443093196356,0.13426806227602,5.41005747355614,0.134870060957877
180900.0,332540.0,5.31663154540895,0.13654892389776,5.3267263520094,0.137282775034441
180940.0,332540.0,5.27576721152924,0.151229014280264,5.26843087055955,0.152203729912526
180980.0,332540.0,5.26329101618387,0.162551309771496,5.24400000556577,0.16370212836679
181020.0,332540.0,5.27169806449466,0.165455086472859,5.23988292408917,0.166623262926729
181060.0,332540.0,5.29435086559138,0.156475589130347,5.25595836729779,0.157450767228773
181100.0,332540.0,5.32546618024601,0.134464770152791,5.28627026693566,0.135158877447592
181140.0,332540.0,5.36274274336924,0.125487992179652,5.31539020880028,0.126503979746231
181180.0,332540.0,5.40689225534655,0.168232691723124,5.32856735415693,0.171241429307693
181220.0,332540.0,5.45514359154502,0.221533909708313,5.33728862062114,0.228299070042324
180380.0,332500.0,7.18898989915276,0.107027418563815,7.1734824139539,0.107509337049933
180420.0,332500.0,7.03365110780437,0.116521716235455,7.02427561690805,0.116934267759008
180460.0,332500.0,6.8563504572664,0.124440245156363,6.85151829687594,0.12488730427485
180500.0,332500.0,6.70741365643142,0.118125510799184,6.71064856354387,0.118472274406296
180540.0,332500.0,6.58419927986948,0.113736803216381,6.58942156497692,0.11397423288587
180580.0,332500.0,6.46688646981439,0.123356875406986,6.47399224566728,0.123626820963417
180620.0,332500.0,6.34447107158303,0.127644589049224,6.35149813558693,0.128053228820124
180660.0,332500.0,6.19282058549944,0.137708574697455,6.20045484797256,0.138346145668429
180700.0,332500.0,6.0170594158955,0.151145012807824,6.01925774419729,0.151960764623849
180740.0,332500.0,5.84070534008247,0.153972216339882,5.84479737040312,0.154811934775334
180780.0,332500.0,5.67627221567283,0.141939189568209,5.68693324465281,0.142566135541845
180820.0,332500.0,5.52611052380056,0.119833404150784,5.53190644450213,0.12016477649979
180860.0,332500.0,5.38622725019846,0.094996049400511,5.3903772508049,0.095165522307906
180900.0,332500.0,5.29827752161391,0.103566810022718,5.3052097937606,0.103834710663469
180940.0,332500.0,5.26975459675806,0.136448490497638,5.26830705620834,0.137048035523961
180980.0,332500.0,5.26592500620876,0.155917147753841,5.25377926104252,0.156849939327322
181020.0,332500.0,5.28231328846021,0.167182196669217,5.25429025918946,0.168379114964444
181060.0,332500.0,5.31146024691942,0.170397373652431,5.26841519792861,0.171792228960037
181100.0,332500.0,5.34892227894314,0.168923153227815,5.28868360640247,0.17065061718433
181140.0,332500.0,5.39160704829802,0.176993375148927,5.31621014945279,0.1797789789465
